Template,Q,QNER,QNE,QURI,RP,ANE,AURI
<ENT> جزو چه خانواده‌ ای است ؟, شهدخوار دم‌ارغوانی جزو چه خانواده‌ ای است ؟,"[('شهدخوار', 'B_ent'), ('دم\u200cارغوانی', 'I_ent'), ('جزو', 'O'), ('چه', 'O'), ('خانواده\u200c', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",شهدخوار دم‌ارغوانی,['http://fkg.iust.ac.ir/resource/شهدخوار_دم\u200cارغوانی'],ns0__order_&_ns0__family_&_ns0__genus,"['گنجشک سانان', 'شهدخواران', 'Anthreptes']","['http://fkg.iust.ac.ir/resource/گنجشک\u200cسانان', 'http://fkg.iust.ac.ir/resource/شهدخواران', 'http://fkg.iust.ac.ir/resource/Anthreptes']"
<ENT> متولد کجاست‌؟, آنا بلن متولد کجاست‌؟,"[('آنا', 'B_ent'), ('بلن', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",آنا بلن,['http://fkg.iust.ac.ir/resource/آنا_بلن'],ns0__birthPlace,"['مادرید', 'اسپانیا']","['http://fkg.iust.ac.ir/resource/مادرید', 'http://fkg.iust.ac.ir/resource/اسپانیا']"
ستاره اثر  <ENT> کیست ؟,ستاره اثر مقصد نهایی ۲ کیست ؟,"[('ستاره', 'O'), ('اثر', 'O'), ('مقصد', 'B_ent'), ('نهایی', 'I_ent'), ('۲', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",مقصد نهایی ۲,['http://fkg.iust.ac.ir/resource/مقصد_نهایی_۲'],ns0__starring,"['الی لارتر', 'ای جی کوک', 'مایکل لندز', 'شان سیپس', 'آرون داگلاس']","['http://fkg.iust.ac.ir/resource/الی_لارتر', 'http://fkg.iust.ac.ir/resource/ای_جی_کوک', 'http://fkg.iust.ac.ir/resource/مایکل_لندز', 'http://fkg.iust.ac.ir/resource/شان_سیپس', 'http://fkg.iust.ac.ir/resource/آرون_داگلاس']"
<ENT> در چه تاریخی از دنیا رفت ؟, گابریلا فری در چه تاریخی از دنیا رفت ؟,"[('گابریلا', 'B_ent'), ('فری', 'I_ent'), ('در', 'O'), ('چه', 'O'), ('تاریخی', 'O'), ('از', 'O'), ('دنیا', 'O'), ('رفت', 'O'), ('؟', 'O')]",گابریلا فری,['http://fkg.iust.ac.ir/resource/گابریلا_فری'],ns0__deathDate,"['کورچیانو', 'استان ویتربو']","['http://fkg.iust.ac.ir/resource/کورچیانو', 'http://fkg.iust.ac.ir/resource/استان_ویتربو']"
ستاره اثر  <ENT> کیست ؟,ستاره اثر دوزخ کیست ؟,"[('ستاره', 'O'), ('اثر', 'O'), ('دوزخ', 'B_ent'), ('کیست', 'O'), ('؟', 'O')]",دوزخ,"['http://fkg.iust.ac.ir/resource/دوزخ_(فیلم_۲۰۰۵)', 'http://fkg.iust.ac.ir/resource/دوزخ_(فیلم_۲۰۱۱)', 'http://fkg.iust.ac.ir/resource/دوزخ_(فیلم_۱۹۹۹)']",ns0__starring,"['Esther Gorintin', 'Éric Naggar', 'ماری جیلاین', 'Candide Sanchez', 'Dominique Reymond', 'Charlotte Poutrel', 'ژاک پرن', 'ژان روشفور', 'کارن ویارد', 'میکی مانویلوویچ', 'Patrick Paroux', 'Gaëlle Bona', 'Emmanuelle Cosso Merad', 'Jean Louis Barcelona', 'کارول بوکه', 'مریم دآبو', 'امانوئل بئار', 'Georges Siatidis', 'ژاک گامبلن', 'Olivier Claverie', 'Élodie Hesme', 'گیوم کنه', 'Françoise Bertin', 'Serge Henri Valcke', 'Stipe Erceg', 'آنگلا وینکلر', 'Hannah Herzsprung', 'Lars Eidinger', 'ژان کلود ون دم', 'پت موریتا', 'دنی ترخو']","['http://fkg.iust.ac.ir/resource/Esther_Gorintin', 'http://fkg.iust.ac.ir/resource/Éric_Naggar', 'http://fkg.iust.ac.ir/resource/ماری_جیلاین', 'http://fkg.iust.ac.ir/resource/Candide_Sanchez', 'http://fkg.iust.ac.ir/resource/Dominique_Reymond', 'http://fkg.iust.ac.ir/resource/Charlotte_Poutrel', 'http://fkg.iust.ac.ir/resource/ژاک_پرن', 'http://fkg.iust.ac.ir/resource/ژان_روشفور', 'http://fkg.iust.ac.ir/resource/کارن_ویارد', 'http://fkg.iust.ac.ir/resource/میکی_مانویلوویچ', 'http://fkg.iust.ac.ir/resource/Patrick_Paroux', 'http://fkg.iust.ac.ir/resource/Gaëlle_Bona', 'http://fkg.iust.ac.ir/resource/Emmanuelle_Cosso-Merad', 'http://fkg.iust.ac.ir/resource/Jean-Louis_Barcelona', 'http://fkg.iust.ac.ir/resource/کارول_بوکه', 'http://fkg.iust.ac.ir/resource/مریم_دآبو', 'http://fkg.iust.ac.ir/resource/امانوئل_بئار', 'http://fkg.iust.ac.ir/resource/Georges_Siatidis', 'http://fkg.iust.ac.ir/resource/ژاک_گامبلن', 'http://fkg.iust.ac.ir/resource/Olivier_Claverie', 'http://fkg.iust.ac.ir/resource/Élodie_Hesme', 'http://fkg.iust.ac.ir/resource/گیوم_کنه', 'http://fkg.iust.ac.ir/resource/Françoise_Bertin', 'http://fkg.iust.ac.ir/resource/Serge-Henri_Valcke', 'http://fkg.iust.ac.ir/resource/Stipe_Erceg', 'http://fkg.iust.ac.ir/resource/آنگلا_وینکلر', 'http://fkg.iust.ac.ir/resource/Hannah_Herzsprung', 'http://fkg.iust.ac.ir/resource/Lars_Eidinger', 'http://fkg.iust.ac.ir/resource/ژان_کلود_ون_دم', 'http://fkg.iust.ac.ir/resource/پت_موریتا', 'http://fkg.iust.ac.ir/resource/دنی_ترخو']"
<ENT>   کجا مرد ؟, ریچارد ایگن کجا مرد ؟,"[('ریچارد', 'B_ent'), ('ایگن', 'I_ent'), ('کجا', 'O'), ('مرد', 'O'), ('؟', 'O')]",ریچارد ایگن,['http://fkg.iust.ac.ir/resource/ریچارد_ایگن'],ns0__deathPlace,['لس آنجلس'],['http://fkg.iust.ac.ir/resource/لس_آنجلس']
<ENT> بعد از چه کسی امده است ؟, دنیل گلدین بعد از چه کسی امده است ؟,"[('دنیل', 'B_ent'), ('گلدین', 'I_ent'), ('بعد', 'O'), ('از', 'O'), ('چه', 'O'), ('کسی', 'O'), ('امده', 'O'), ('است', 'O'), ('؟', 'O')]",دنیل گلدین,['http://fkg.iust.ac.ir/resource/دنیل_گلدین'],ns0__predecessor,['ریچارد اچ ترولی'],['http://fkg.iust.ac.ir/resource/ریچارد_اچ_ترولی']
<ENT>   کجا مرد ؟, ابراهیم سفرجلانی کجا مرد ؟,"[('ابراهیم', 'B_ent'), ('سفرجلانی', 'I_ent'), ('کجا', 'O'), ('مرد', 'O'), ('؟', 'O')]",ابراهیم سفرجلانی,['http://fkg.iust.ac.ir/resource/ابراهیم_سفرجلانی'],ns0__deathPlace,['دمشق'],['http://fkg.iust.ac.ir/resource/دمشق']
تدوین گر  <ENT> کیست ؟,تدوین گر اسکندر کبیر کیست ؟,"[('تدوین', 'O'), ('گر', 'O'), ('اسکندر', 'B_ent'), ('کبیر', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",اسکندر کبیر,['http://fkg.iust.ac.ir/resource/اسکندر_کبیر_(فیلم_۱۹۵۶)'],ns0__editing,['رالف کمپلن'],['http://fkg.iust.ac.ir/resource/رالف_کمپلن']
<ENT>   کجا مرد ؟, رید پاترسون کجا مرد ؟,"[('رید', 'B_ent'), ('پاترسون', 'I_ent'), ('کجا', 'O'), ('مرد', 'O'), ('؟', 'O')]",رید پاترسون,['http://fkg.iust.ac.ir/resource/رید_پاترسون'],ns0__deathPlace,"['تنسی', 'ناکسویل']","['http://fkg.iust.ac.ir/resource/تنسی', 'http://fkg.iust.ac.ir/resource/ناکسویل']"
<ENT> متولد کجاست‌؟, ونسا بایر متولد کجاست‌؟,"[('ونسا', 'B_ent'), ('بایر', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",ونسا بایر,['http://fkg.iust.ac.ir/resource/ونسا_بایر'],ns0__birthPlace,['کلیولند  اوهایو'],['http://fkg.iust.ac.ir/resource/کلیولند،_اوهایو']
چه کارخانه ای <ENT> را  ساخت است ؟,چه کارخانه ای آپولو ۸ را ساخت است ؟,"[('چه', 'O'), ('کارخانه', 'O'), ('ای', 'O'), ('آپولو', 'B_ent'), ('۸', 'I_ent'), ('را', 'O'), ('ساخت', 'O'), ('است', 'O'), ('؟', 'O')]",آپولو ۸,['http://fkg.iust.ac.ir/resource/آپولو_۸'],ns0__manufacturer,['راکول اینترنشنال'],['http://fkg.iust.ac.ir/resource/راکول_اینترنشنال']
<ENT> جزو چه خانواده‌ ای است ؟, خط‌خطی‌های اسپانیایی جزو چه خانواده‌ ای است ؟,"[('خط\u200cخطی\u200cهای', 'B_ent'), ('اسپانیایی', 'I_ent'), ('جزو', 'O'), ('چه', 'O'), ('خانواده\u200c', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",خط‌خطی‌های اسپانیایی,['http://fkg.iust.ac.ir/resource/خط\u200cخطی\u200cهای_اسپانیایی'],ns0__order_&_ns0__family_&_ns0__genus,"['سوف ماهی سانان', 'تن ماهی واران', 'تن ماهیان', 'تن تباریان']","['http://fkg.iust.ac.ir/resource/سوف\u200cماهی\u200cسانان', 'http://fkg.iust.ac.ir/resource/تن\u200cماهی\u200cواران', 'http://fkg.iust.ac.ir/resource/تن\u200cماهیان', 'http://fkg.iust.ac.ir/resource/تن\u200cتباریان']"
تهیه کننده <ENT>  کیست ؟,تهیه کننده کلئوپاترا کیست ؟,"[('تهیه', 'O'), ('کننده', 'O'), ('کلئوپاترا', 'B_ent'), ('کیست', 'O'), ('؟', 'O')]",کلئوپاترا,"['http://fkg.iust.ac.ir/resource/کلئوپاترا_(فیلم_۱۹۱۲)', 'http://fkg.iust.ac.ir/resource/کلئوپاترا_(فیلم_۱۹۱۷)']",ns0__producer,"['هلن گاردنر', 'ویلیام فاکس']","['http://fkg.iust.ac.ir/resource/هلن_گاردنر', 'http://fkg.iust.ac.ir/resource/ویلیام_فاکس']"
<ENT> متولد کجاست‌؟, آن وی. کوتس متولد کجاست‌؟,"[('آن', 'B_ent'), ('وی.', 'I_ent'), ('کوتس', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",آن وی. کوتس,['http://fkg.iust.ac.ir/resource/آن_وی._کوتس'],ns0__birthPlace,['ریگیت'],['http://fkg.iust.ac.ir/resource/ریگیت']
نویسنده <ENT> کیست ؟‌,نویسنده گسستن کیست ؟‌,"[('نویسنده', 'O'), ('گسستن', 'B_ent'), ('کیست', 'O'), ('؟\u200c', 'O')]",گسستن,['http://fkg.iust.ac.ir/resource/گسستن'],ns0__writer,['استیو تسیچ'],['http://fkg.iust.ac.ir/resource/استیو_تسیچ']
ستاره اثر  <ENT> کیست ؟,ستاره اثر لا کاررا پانامریکانا کیست ؟,"[('ستاره', 'O'), ('اثر', 'O'), ('لا', 'B_ent'), ('کاررا', 'I_ent'), ('پانامریکانا', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",لا کاررا پانامریکانا,['http://fkg.iust.ac.ir/resource/لا_کاررا_پانامریکانا'],ns0__starring,"['نیک میسن', 'دیوید گیلمور']","['http://fkg.iust.ac.ir/resource/نیک_میسن', 'http://fkg.iust.ac.ir/resource/دیوید_گیلمور']"
<ENT> جزو چه خانواده‌ ای است ؟, شاخ‌چنگی جزو چه خانواده‌ ای است ؟,"[('شاخ\u200cچنگی', 'B_ent'), ('جزو', 'O'), ('چه', 'O'), ('خانواده\u200c', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",شاخ‌چنگی,"['http://fkg.iust.ac.ir/resource/شاخ\u200cچنگی_بانگوئولو', 'http://fkg.iust.ac.ir/resource/شاخ\u200cچنگی', 'http://fkg.iust.ac.ir/resource/شاخ\u200cچنگی_(سرده)']",ns0__order_&_ns0__family_&_ns0__genus,"['جفت سم سانان', 'گاوگوزنیان', 'گاوان', 'شاخ چنگی  سرده', 'جفت سم سانان', 'گاوان', 'جفت سم سانان', 'گاوان']","['http://fkg.iust.ac.ir/resource/جفت\u200cسم\u200cسانان', 'http://fkg.iust.ac.ir/resource/گاوگوزنیان', 'http://fkg.iust.ac.ir/resource/گاوان', 'http://fkg.iust.ac.ir/resource/شاخ\u200cچنگی_(سرده)', 'http://fkg.iust.ac.ir/resource/جفت\u200cسم\u200cسانان', 'http://fkg.iust.ac.ir/resource/گاوان', 'http://fkg.iust.ac.ir/resource/جفت\u200cسم\u200cسانان', 'http://fkg.iust.ac.ir/resource/گاوان']"
<ENT>   کجا مرد ؟, شارل لو بارژی کجا مرد ؟,"[('شارل', 'B_ent'), ('لو', 'I_ent'), ('بارژی', 'I_ent'), ('کجا', 'O'), ('مرد', 'O'), ('؟', 'O')]",شارل لو بارژی,['http://fkg.iust.ac.ir/resource/شارل_لو_بارژی'],ns0__deathPlace,['نیس'],['http://fkg.iust.ac.ir/resource/نیس']
سبک <ENT> چیست ؟,سبک پسر زیبا چیست ؟,"[('سبک', 'O'), ('پسر', 'B_ent'), ('زیبا', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",پسر زیبا,['http://fkg.iust.ac.ir/resource/پسر_زیبا'],ns0__genre,"['رمانس', 'کمدی']","['http://fkg.iust.ac.ir/resource/رمانس', 'http://fkg.iust.ac.ir/resource/کمدی']"
محل سکونت <ENT> کجاست ؟,محل سکونت ابوالقاسم لاهوتی کجاست ؟,"[('محل', 'O'), ('سکونت', 'O'), ('ابوالقاسم', 'B_ent'), ('لاهوتی', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",ابوالقاسم لاهوتی,['http://fkg.iust.ac.ir/resource/ابوالقاسم_لاهوتی'],ns0__residence,"['مسکو', 'کرمانشاه', 'دوشنبه  تاجیکستان']","['http://fkg.iust.ac.ir/resource/مسکو', 'http://fkg.iust.ac.ir/resource/کرمانشاه', 'http://fkg.iust.ac.ir/resource/دوشنبه_(تاجیکستان)']"
<ENT>  در کجا واقع شده است؟, کلیسای مریم برف‌ها در کجا واقع شده است؟,"[('کلیسای', 'B_ent'), ('مریم', 'I_ent'), ('برف\u200cها', 'I_ent'), ('در', 'O'), ('کجا', 'O'), ('واقع', 'O'), ('شده', 'O'), ('است؟', 'O')]",کلیسای مریم برف‌ها,['http://fkg.iust.ac.ir/resource/کلیسای_مریم_برف\u200cها'],ns0__location_&_ns0__district_&_ns0__part,"['اتریش', 'وین']","['http://fkg.iust.ac.ir/resource/اتریش', 'http://fkg.iust.ac.ir/resource/وین']"
ستاره اثر  <ENT> کیست ؟,ستاره اثر دور دنیا با جیب خالی کیست ؟,"[('ستاره', 'O'), ('اثر', 'O'), ('دور', 'B_ent'), ('دنیا', 'I_ent'), ('با', 'I_ent'), ('جیب', 'I_ent'), ('خالی', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",دور دنیا با جیب خالی,['http://fkg.iust.ac.ir/resource/دور_دنیا_با_جیب_خالی'],ns0__starring,"['بهروز وثوقی', 'شهروز رامتین', 'رضا بیک ایمانوردی', 'پوری بنایی', 'داریوش اسدزاده']","['http://fkg.iust.ac.ir/resource/بهروز_وثوقی', 'http://fkg.iust.ac.ir/resource/شهروز_رامتین', 'http://fkg.iust.ac.ir/resource/رضا_بیک_ایمانوردی', 'http://fkg.iust.ac.ir/resource/پوری_بنایی', 'http://fkg.iust.ac.ir/resource/داریوش_اسدزاده']"
