Template,Q,QNER,QNE,QURI,RP,ANE,AURI
حرفه <ENT> چه بود ؟,حرفه ابواسحاق شطرنجی چه بود ؟,"[('حرفه', 'O'), ('ابواسحاق', 'B_ent'), ('شطرنجی', 'I_ent'), ('چه', 'O'), ('بود', 'O'), ('؟', 'O')]",ابواسحاق شطرنجی,['http://fkg.iust.ac.ir/resource/ابواسحاق_شطرنجی'],ns0__occupation,"['شطرنج', 'نویسنده']","['http://fkg.iust.ac.ir/resource/شطرنج', 'http://fkg.iust.ac.ir/resource/نویسنده']"
<ENT> کجاست ؟, اسفندیارسرا کجاست ؟,"[('اسفندیارسرا', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",اسفندیارسرا,['http://fkg.iust.ac.ir/resource/اسفندیارسرا'],ns0__location_&_ns0__district_&_ns0__part,"['استان گیلان', 'بخش مرکزی شهرستان سیاهکل']","['http://fkg.iust.ac.ir/resource/استان_گیلان', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_سیاهکل']"
<ENT> کجاست ؟, راجیر کجاست ؟,"[('راجیر', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",راجیر,['http://fkg.iust.ac.ir/resource/راجیر'],ns0__location_&_ns0__district_&_ns0__part,"['استان گیلان', 'بخش مرکزی شهرستان صومعه سرا']","['http://fkg.iust.ac.ir/resource/استان_گیلان', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_صومعه\u200cسرا']"
<ENT> زیر مجموعه چه گروهی است ؟, لاک‌پشت روسی زیر مجموعه چه گروهی است ؟,"[('لاک\u200cپشت', 'B_ent'), ('روسی', 'I_ent'), ('زیر', 'O'), ('مجموعه', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('است', 'O'), ('؟', 'O')]",لاک‌پشت روسی,['http://fkg.iust.ac.ir/resource/لاک\u200cپشت_روسی'],ns0__order_&_ns0__family_&_ns0__genus,"['لاک پشت', 'لاک پشت زمینی']","['http://fkg.iust.ac.ir/resource/لاک\u200cپشت', 'http://fkg.iust.ac.ir/resource/لاک\u200cپشت_زمینی']"
محل تولد <ENT> کجا است؟,محل تولد بشیر التابعی کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('بشیر', 'B_ent'), ('التابعی', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",بشیر التابعی,['http://fkg.iust.ac.ir/resource/بشیر_التابعی'],ns0__birthPlace,['دمیاط'],['http://fkg.iust.ac.ir/resource/دمیاط']
محل تولد <ENT> کجا است؟,محل تولد استیو فینیستون کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('استیو', 'B_ent'), ('فینیستون', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",استیو فینیستون,['http://fkg.iust.ac.ir/resource/استیو_فینیستون'],ns0__birthPlace,"['اسکاتلند', 'ادینبرو']","['http://fkg.iust.ac.ir/resource/اسکاتلند', 'http://fkg.iust.ac.ir/resource/ادینبرو']"
<ENT> در اطراف چه شهری است ؟, دولی گوزان در اطراف چه شهری است ؟,"[('دولی', 'B_ent'), ('گوزان', 'I_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",دولی گوزان,['http://fkg.iust.ac.ir/resource/دولی_گوزان'],ns0__village,['شهرستان پیرانشهر'],['http://fkg.iust.ac.ir/resource/شهرستان_پیرانشهر']
حرفه <ENT> چه بود ؟,حرفه ابوطاهر خاتونی چه بود ؟,"[('حرفه', 'O'), ('ابوطاهر', 'B_ent'), ('خاتونی', 'I_ent'), ('چه', 'O'), ('بود', 'O'), ('؟', 'O')]",ابوطاهر خاتونی,['http://fkg.iust.ac.ir/resource/ابوطاهر_خاتونی'],ns0__occupation,"['شاعر', 'تاریخ نگار', 'نویسنده']","['http://fkg.iust.ac.ir/resource/شاعر', 'http://fkg.iust.ac.ir/resource/تاریخ\u200cنگار', 'http://fkg.iust.ac.ir/resource/نویسنده']"
حرفه <ENT> چه بود ؟,حرفه نیکا فاترمن چه بود ؟,"[('حرفه', 'O'), ('نیکا', 'B_ent'), ('فاترمن', 'I_ent'), ('چه', 'O'), ('بود', 'O'), ('؟', 'O')]",نیکا فاترمن,['http://fkg.iust.ac.ir/resource/نیکا_فاترمن'],ns0__occupation,"['هنرپیشه', 'کمدین', 'صدا پیشه', 'خواننده']","['http://fkg.iust.ac.ir/resource/هنرپیشه', 'http://fkg.iust.ac.ir/resource/کمدین', 'http://fkg.iust.ac.ir/resource/صدا_پیشه', 'http://fkg.iust.ac.ir/resource/خواننده']"
محل تولد <ENT> کجا است؟,محل تولد ویه‌را خیتیلووا کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('ویه\u200cرا', 'B_ent'), ('خیتیلووا', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",ویه‌را خیتیلووا,['http://fkg.iust.ac.ir/resource/ویه\u200cرا_خیتیلووا'],ns0__birthPlace,"['جمهوری چک', 'استراوا']","['http://fkg.iust.ac.ir/resource/جمهوری_چک', 'http://fkg.iust.ac.ir/resource/استراوا']"
